time_sec,f0_hz,f0_smooth_hz,value01,voiced
17.200,111.404,111.404,0.1512,1
17.210,110.054,110.054,0.1472,1
17.220,102.682,102.682,0.1255,1
17.230,105.168,102.682,0.1255,1
17.240,94.365,94.365,0.1011,1
17.250,94.793,94.365,0.1011,1
17.260,90.599,90.599,0.0900,1
17.270,86.663,86.663,0.0784,1
17.280,0.000,0.000,0.0000,0
17.290,300.314,0.000,0.7068,1
17.300,301.094,0.000,0.7091,1
17.310,299.947,299.947,0.7057,1
17.320,300.027,299.947,0.7057,1
17.330,298.502,298.502,0.7015,1
17.340,297.871,297.871,0.6996,1
17.350,294.711,294.711,0.6903,1
17.360,0.000,0.000,0.0000,0
17.370,0.000,0.000,0.0000,0
17.380,0.000,0.000,0.0000,0
17.390,0.000,0.000,0.0000,0
17.400,389.376,0.000,0.9688,1
17.410,74.222,0.000,0.0418,1
17.420,0.000,0.000,0.0000,0
17.430,0.000,0.000,0.0000,0
17.440,0.000,0.000,0.0000,0
17.450,0.000,0.000,0.0000,0
17.460,0.000,0.000,0.0000,0
17.470,0.000,0.000,0.0000,0
17.480,0.000,0.000,0.0000,0
17.490,0.000,0.000,0.0000,0
17.500,0.000,0.000,0.0000,0
17.510,0.000,0.000,0.0000,0
17.520,0.000,0.000,0.0000,0
17.530,0.000,0.000,0.0000,0
17.540,0.000,0.000,0.0000,0
17.550,0.000,0.000,0.0000,0
17.560,0.000,0.000,0.0000,0
17.570,0.000,0.000,0.0000,0
17.580,0.000,0.000,0.0000,0
17.590,0.000,0.000,0.0000,0
17.600,0.000,0.000,0.0000,0
17.610,0.000,0.000,0.0000,0
17.620,0.000,0.000,0.0000,0
17.630,0.000,0.000,0.0000,0
17.640,0.000,0.000,0.0000,0
17.650,0.000,0.000,0.0000,0
17.660,0.000,0.000,0.0000,0
17.670,0.000,0.000,0.0000,0
17.680,0.000,0.000,0.0000,0
17.690,0.000,0.000,0.0000,0
17.700,0.000,0.000,0.0000,0
17.710,0.000,0.000,0.0000,0
17.720,0.000,0.000,0.0000,0
17.730,0.000,0.000,0.0000,0
17.740,0.000,0.000,0.0000,0
17.750,246.898,0.000,0.5497,1
17.760,0.000,0.000,0.0000,0
17.770,0.000,0.000,0.0000,0
17.780,0.000,0.000,0.0000,0
17.790,0.000,0.000,0.0000,0
17.800,133.646,0.000,0.2166,1
17.810,0.000,0.000,0.0000,0
17.820,143.089,0.000,0.2444,1
17.830,0.000,0.000,0.0000,0
17.840,0.000,0.000,0.0000,0
17.850,343.722,0.000,0.8345,1
17.860,0.000,0.000,0.0000,0
17.870,248.130,0.000,0.5533,1
17.880,353.089,0.000,0.8620,1
17.890,346.787,248.130,0.5533,1
17.900,346.757,346.757,0.8434,1
17.910,0.000,0.000,0.0000,0
17.920,0.000,0.000,0.0000,0
17.930,0.000,0.000,0.0000,0
17.940,0.000,0.000,0.0000,0
17.950,0.000,0.000,0.0000,0
17.960,0.000,0.000,0.0000,0
17.970,0.000,0.000,0.0000,0
17.980,0.000,0.000,0.0000,0
17.990,358.833,0.000,0.8789,1
18.000,0.000,0.000,0.0000,0
18.010,0.000,0.000,0.0000,0
18.020,0.000,0.000,0.0000,0
18.030,0.000,0.000,0.0000,0
18.040,0.000,0.000,0.0000,0
18.050,0.000,0.000,0.0000,0
18.060,0.000,0.000,0.0000,0
18.070,0.000,0.000,0.0000,0
18.080,0.000,0.000,0.0000,0
18.090,0.000,0.000,0.0000,0
18.100,151.575,0.000,0.2693,1
18.110,136.579,0.000,0.2252,1
18.120,131.468,131.468,0.2102,1
18.130,131.052,131.052,0.2090,1
18.140,130.913,130.913,0.2086,1
18.150,129.320,129.320,0.2039,1
18.160,122.917,122.917,0.1851,1
18.170,122.839,122.839,0.1848,1
18.180,125.158,122.839,0.1848,1
18.190,141.713,122.839,0.1848,1
18.200,150.095,125.158,0.1916,1
18.210,151.394,141.713,0.2403,1
18.220,153.333,150.095,0.2650,1
18.230,154.287,151.394,0.2688,1
18.240,154.627,153.333,0.2745,1
18.250,154.575,154.287,0.2773,1
18.260,154.657,154.575,0.2782,1
18.270,153.897,153.897,0.2762,1
18.280,151.522,151.522,0.2692,1
18.290,148.991,148.991,0.2617,1
18.300,141.793,141.793,0.2406,1
18.310,154.536,141.793,0.2406,1
18.320,158.994,141.793,0.2406,1
18.330,378.400,154.536,0.2780,1
18.340,379.937,158.994,0.2912,1
18.350,380.077,378.400,0.9365,1
18.360,377.325,377.325,0.9333,1
18.370,0.000,0.000,0.0000,0
18.380,123.938,0.000,0.1881,1
18.390,120.690,0.000,0.1785,1
18.400,120.372,120.372,0.1776,1
18.410,119.796,119.796,0.1759,1
18.420,119.168,119.168,0.1740,1
18.430,119.278,119.168,0.1740,1
18.440,120.222,119.168,0.1740,1
18.450,120.249,119.278,0.1743,1
18.460,120.147,120.147,0.1769,1
18.470,119.686,119.686,0.1755,1
18.480,114.806,114.806,0.1612,1
18.490,140.841,114.806,0.1612,1
18.500,138.850,114.806,0.1612,1
18.510,137.749,137.749,0.2287,1
18.520,138.774,137.749,0.2287,1
18.530,139.680,137.749,0.2287,1
18.540,140.332,138.774,0.2317,1
18.550,140.402,139.680,0.2344,1
18.560,140.622,140.332,0.2363,1
18.570,141.094,140.402,0.2365,1
18.580,141.443,140.622,0.2371,1
18.590,141.523,141.094,0.2385,1
18.600,141.716,141.443,0.2395,1
18.610,142.578,141.523,0.2398,1
18.620,143.468,141.716,0.2403,1
18.630,143.983,142.578,0.2429,1
18.640,144.109,143.468,0.2455,1
18.650,143.803,143.803,0.2465,1
18.660,143.054,143.054,0.2443,1
18.670,141.950,141.950,0.2410,1
18.680,140.761,140.761,0.2375,1
18.690,139.436,139.436,0.2336,1
18.700,137.436,137.436,0.2278,1
18.710,133.379,133.379,0.2158,1
18.720,135.041,133.379,0.2158,1
18.730,134.289,133.379,0.2158,1
18.740,133.315,133.315,0.2156,1
18.750,132.876,132.876,0.2143,1
18.760,132.565,132.565,0.2134,1
18.770,130.284,130.284,0.2067,1
18.780,129.789,129.789,0.2053,1
18.790,129.559,129.559,0.2046,1
18.800,129.432,129.432,0.2042,1
18.810,129.003,129.003,0.2029,1
18.820,128.999,128.999,0.2029,1
18.830,128.698,128.698,0.2021,1
18.840,128.731,128.698,0.2021,1
18.850,129.112,128.698,0.2021,1
18.860,130.042,128.731,0.2021,1
18.870,131.039,129.112,0.2033,1
18.880,131.852,130.042,0.2060,1
18.890,132.261,131.039,0.2089,1
18.900,132.815,131.852,0.2113,1
18.910,134.425,132.261,0.2125,1
18.920,140.296,132.815,0.2142,1
18.930,141.285,134.425,0.2189,1
18.940,141.149,140.296,0.2362,1
18.950,140.959,140.959,0.2381,1
18.960,140.248,140.248,0.2360,1
18.970,138.931,138.931,0.2322,1
18.980,137.314,137.314,0.2274,1
18.990,134.501,134.501,0.2191,1
19.000,131.080,131.080,0.2091,1
19.010,128.083,128.083,0.2002,1
19.020,125.533,125.533,0.1927,1
19.030,122.134,122.134,0.1827,1
19.040,117.330,117.330,0.1686,1
19.050,112.218,112.218,0.1536,1
19.060,110.216,110.216,0.1477,1
19.070,103.963,103.963,0.1293,1
19.080,99.042,99.042,0.1148,1
19.090,96.752,96.752,0.1081,1
19.100,91.266,91.266,0.0920,1
19.110,0.000,0.000,0.0000,0
19.120,0.000,0.000,0.0000,0
19.130,0.000,0.000,0.0000,0
19.140,0.000,0.000,0.0000,0
19.150,0.000,0.000,0.0000,0
19.160,299.404,0.000,0.7041,1
19.170,263.988,0.000,0.6000,1
19.180,234.593,234.593,0.5135,1
19.190,0.000,0.000,0.0000,0
19.200,0.000,0.000,0.0000,0
19.210,350.889,0.000,0.8556,1
19.220,335.422,0.000,0.8101,1
19.230,0.000,0.000,0.0000,0
19.240,0.000,0.000,0.0000,0
19.250,399.786,0.000,0.9994,1
19.260,320.752,0.000,0.7669,1
19.270,325.088,320.752,0.7669,1
19.280,323.888,320.752,0.7669,1
19.290,323.226,323.226,0.7742,1
19.300,0.000,0.000,0.0000,0
19.310,0.000,0.000,0.0000,0
19.320,116.214,0.000,0.1653,1
19.330,114.083,0.000,0.1591,1
19.340,111.266,111.266,0.1508,1
19.350,109.128,109.128,0.1445,1
19.360,0.000,0.000,0.0000,0
19.370,0.000,0.000,0.0000,0
19.380,296.513,0.000,0.6956,1
19.390,0.000,0.000,0.0000,0
19.400,0.000,0.000,0.0000,0
19.410,359.290,0.000,0.8803,1
19.420,0.000,0.000,0.0000,0
19.430,394.803,0.000,0.9847,1
19.440,0.000,0.000,0.0000,0
19.450,0.000,0.000,0.0000,0
19.460,0.000,0.000,0.0000,0
19.470,0.000,0.000,0.0000,0
19.480,0.000,0.000,0.0000,0
19.490,0.000,0.000,0.0000,0
19.500,152.757,0.000,0.2728,1
19.510,149.330,0.000,0.2627,1
19.520,140.436,140.436,0.2366,1
19.530,136.343,136.343,0.2245,1
19.540,133.942,133.942,0.2175,1
19.550,132.462,132.462,0.2131,1
19.560,131.633,131.633,0.2107,1
19.570,131.161,131.161,0.2093,1
19.580,127.038,127.038,0.1972,1
19.590,118.223,118.223,0.1712,1
19.600,119.201,118.223,0.1712,1
19.610,122.036,118.223,0.1712,1
19.620,129.223,119.201,0.1741,1
19.630,130.508,122.036,0.1825,1
19.640,130.851,129.223,0.2036,1
19.650,130.588,130.508,0.2074,1
19.660,129.904,129.904,0.2056,1
19.670,128.089,128.089,0.2003,1
19.680,125.163,125.163,0.1917,1
19.690,119.328,119.328,0.1745,1
19.700,113.032,113.032,0.1560,1
19.710,0.000,0.000,0.0000,0
19.720,128.771,0.000,0.2023,1
19.730,0.000,0.000,0.0000,0
19.740,0.000,0.000,0.0000,0
19.750,0.000,0.000,0.0000,0
19.760,0.000,0.000,0.0000,0
19.770,0.000,0.000,0.0000,0
19.780,0.000,0.000,0.0000,0
19.790,0.000,0.000,0.0000,0
19.800,0.000,0.000,0.0000,0
19.810,390.843,0.000,0.9731,1
19.820,381.717,0.000,0.9462,1
19.830,123.842,123.842,0.1878,1
19.840,121.184,121.184,0.1800,1
19.850,118.854,118.854,0.1731,1
19.860,116.419,116.419,0.1659,1
19.870,114.813,114.813,0.1612,1
19.880,113.886,113.886,0.1585,1
19.890,114.053,113.886,0.1585,1
19.900,115.159,113.886,0.1585,1
19.910,116.745,114.053,0.1590,1
19.920,119.949,115.159,0.1622,1
19.930,122.756,116.745,0.1669,1
19.940,125.199,119.949,0.1763,1
19.950,127.053,122.756,0.1846,1
19.960,129.486,125.199,0.1918,1
19.970,133.023,127.053,0.1972,1
19.980,135.571,129.486,0.2044,1
19.990,138.225,133.023,0.2148,1
20.000,140.591,135.571,0.2223,1
20.010,142.969,138.225,0.2301,1
20.020,144.303,140.591,0.2370,1
20.030,147.101,142.969,0.2440,1
20.040,149.802,144.303,0.2479,1
20.050,151.552,147.101,0.2562,1
20.060,152.707,149.802,0.2641,1
20.070,153.271,151.552,0.2693,1
20.080,152.189,152.189,0.2711,1
20.090,151.391,151.391,0.2688,1
20.100,150.055,150.055,0.2649,1
20.110,148.520,148.520,0.2604,1
20.120,146.482,146.482,0.2544,1
20.130,143.988,143.988,0.2470,1
20.140,140.729,140.729,0.2374,1
20.150,135.783,135.783,0.2229,1
20.160,129.696,129.696,0.2050,1
20.170,0.000,0.000,0.0000,0
20.180,0.000,0.000,0.0000,0
20.190,0.000,0.000,0.0000,0
20.200,0.000,0.000,0.0000,0
20.210,0.000,0.000,0.0000,0
20.220,0.000,0.000,0.0000,0
20.230,0.000,0.000,0.0000,0
20.240,141.885,0.000,0.2408,1
20.250,136.528,0.000,0.2251,1
20.260,133.172,133.172,0.2152,1
20.270,130.304,130.304,0.2068,1
20.280,127.311,127.311,0.1980,1
20.290,123.864,123.864,0.1878,1
20.300,120.056,120.056,0.1766,1
20.310,108.510,108.510,0.1427,1
20.320,93.769,93.769,0.0993,1
20.330,0.000,0.000,0.0000,0
20.340,0.000,0.000,0.0000,0
20.350,0.000,0.000,0.0000,0
20.360,0.000,0.000,0.0000,0
20.370,0.000,0.000,0.0000,0
20.380,115.886,0.000,0.1644,1
20.390,111.314,0.000,0.1509,1
20.400,108.787,108.787,0.1435,1
20.410,108.293,108.293,0.1420,1
20.420,108.107,108.107,0.1415,1
20.430,108.384,108.107,0.1415,1
20.440,108.949,108.107,0.1415,1
20.450,109.553,108.384,0.1423,1
20.460,110.222,108.949,0.1440,1
20.470,110.874,109.553,0.1457,1
20.480,111.645,110.222,0.1477,1
20.490,112.194,110.874,0.1496,1
20.500,112.654,111.645,0.1519,1
20.510,113.220,112.194,0.1535,1
20.520,113.606,112.654,0.1549,1
20.530,113.811,113.220,0.1565,1
20.540,113.497,113.497,0.1573,1
20.550,111.758,111.758,0.1522,1
20.560,109.358,109.358,0.1452,1
20.570,107.442,107.442,0.1395,1
20.580,104.430,104.430,0.1307,1
20.590,102.478,102.478,0.1249,1
20.600,100.003,100.003,0.1177,1
20.610,99.530,99.530,0.1163,1
20.620,99.568,99.530,0.1163,1
20.630,91.864,91.864,0.0937,1
20.640,92.243,91.864,0.0937,1
20.650,0.000,0.000,0.0000,0
20.660,0.000,0.000,0.0000,0
20.670,0.000,0.000,0.0000,0
20.680,0.000,0.000,0.0000,0
20.690,243.669,0.000,0.5402,1
20.700,242.299,0.000,0.5362,1
20.710,244.012,242.299,0.5362,1
20.720,241.668,241.668,0.5343,1
20.730,0.000,0.000,0.0000,0
20.740,0.000,0.000,0.0000,0
20.750,289.232,0.000,0.6742,1
20.760,341.108,0.000,0.8268,1
20.770,376.002,289.232,0.6742,1
20.780,324.505,324.505,0.7780,1
20.790,0.000,0.000,0.0000,0
20.800,0.000,0.000,0.0000,0
20.810,0.000,0.000,0.0000,0
20.820,0.000,0.000,0.0000,0
20.830,0.000,0.000,0.0000,0
20.840,0.000,0.000,0.0000,0
20.850,0.000,0.000,0.0000,0
20.860,0.000,0.000,0.0000,0
20.870,0.000,0.000,0.0000,0
20.880,0.000,0.000,0.0000,0
20.890,250.089,0.000,0.5591,1
20.900,0.000,0.000,0.0000,0
20.910,0.000,0.000,0.0000,0
20.920,0.000,0.000,0.0000,0
20.930,0.000,0.000,0.0000,0
20.940,0.000,0.000,0.0000,0
20.950,0.000,0.000,0.0000,0
20.960,0.000,0.000,0.0000,0
20.970,0.000,0.000,0.0000,0
20.980,0.000,0.000,0.0000,0
20.990,0.000,0.000,0.0000,0
21.000,0.000,0.000,0.0000,0
21.010,0.000,0.000,0.0000,0
21.020,0.000,0.000,0.0000,0
21.030,0.000,0.000,0.0000,0
21.040,0.000,0.000,0.0000,0
21.050,0.000,0.000,0.0000,0
21.060,0.000,0.000,0.0000,0
21.070,0.000,0.000,0.0000,0
21.080,0.000,0.000,0.0000,0
21.090,0.000,0.000,0.0000,0
21.100,0.000,0.000,0.0000,0
21.110,0.000,0.000,0.0000,0
21.120,0.000,0.000,0.0000,0
21.130,0.000,0.000,0.0000,0
21.140,0.000,0.000,0.0000,0
21.150,0.000,0.000,0.0000,0
21.160,0.000,0.000,0.0000,0
21.170,0.000,0.000,0.0000,0
21.180,0.000,0.000,0.0000,0
21.190,0.000,0.000,0.0000,0
21.200,347.334,0.000,0.8451,1
21.210,0.000,0.000,0.0000,0
21.220,0.000,0.000,0.0000,0
21.230,0.000,0.000,0.0000,0
21.240,344.527,0.000,0.8368,1
21.250,345.768,0.000,0.8405,1
21.260,0.000,0.000,0.0000,0
21.270,0.000,0.000,0.0000,0
21.280,0.000,0.000,0.0000,0
21.290,0.000,0.000,0.0000,0
21.300,243.254,0.000,0.5390,1
21.310,0.000,0.000,0.0000,0
21.320,0.000,0.000,0.0000,0
21.330,0.000,0.000,0.0000,0
21.340,0.000,0.000,0.0000,0
21.350,0.000,0.000,0.0000,0
21.360,394.704,0.000,0.9844,1
21.370,0.000,0.000,0.0000,0
21.380,0.000,0.000,0.0000,0
21.390,0.000,0.000,0.0000,0
21.400,0.000,0.000,0.0000,0
21.410,0.000,0.000,0.0000,0
21.420,0.000,0.000,0.0000,0
21.430,160.162,0.000,0.2946,1
21.440,148.849,0.000,0.2613,1
21.450,144.393,144.393,0.2482,1
21.460,145.135,144.393,0.2482,1
21.470,146.268,144.393,0.2482,1
21.480,147.398,145.135,0.2504,1
21.490,148.320,146.268,0.2537,1
21.500,149.285,147.398,0.2571,1
21.510,149.482,148.320,0.2598,1
21.520,148.181,148.181,0.2594,1
21.530,141.458,141.458,0.2396,1
21.540,138.931,138.931,0.2321,1
21.550,145.540,138.931,0.2321,1
21.560,0.000,0.000,0.0000,0
21.570,0.000,0.000,0.0000,0
21.580,0.000,0.000,0.0000,0
21.590,0.000,0.000,0.0000,0
21.600,0.000,0.000,0.0000,0
21.610,0.000,0.000,0.0000,0
21.620,0.000,0.000,0.0000,0
21.630,0.000,0.000,0.0000,0
21.640,0.000,0.000,0.0000,0
21.650,0.000,0.000,0.0000,0
21.660,0.000,0.000,0.0000,0
21.670,0.000,0.000,0.0000,0
21.680,0.000,0.000,0.0000,0
21.690,131.870,0.000,0.2114,1
21.700,127.544,0.000,0.1987,1
21.710,122.886,122.886,0.1850,1
21.720,120.969,120.969,0.1793,1
21.730,120.246,120.246,0.1772,1
21.740,119.728,119.728,0.1757,1
21.750,120.520,119.728,0.1757,1
21.760,122.525,119.728,0.1757,1
21.770,124.423,120.520,0.1780,1
21.780,126.398,122.525,0.1839,1
21.790,129.091,124.423,0.1895,1
21.800,133.000,126.398,0.1953,1
21.810,137.543,129.091,0.2032,1
21.820,141.473,133.000,0.2147,1
21.830,145.832,137.543,0.2281,1
21.840,149.910,141.473,0.2396,1
21.850,153.024,145.832,0.2524,1
21.860,155.011,149.910,0.2644,1
21.870,155.591,153.024,0.2736,1
21.880,155.505,155.011,0.2794,1
21.890,154.711,154.711,0.2786,1
21.900,154.768,154.711,0.2786,1
21.910,156.123,154.711,0.2786,1
21.920,157.306,154.768,0.2787,1
21.930,158.538,156.123,0.2827,1
21.940,159.526,157.306,0.2862,1
21.950,158.047,158.047,0.2884,1
21.960,155.444,155.444,0.2807,1
21.970,153.639,153.639,0.2754,1
21.980,152.161,152.161,0.2711,1
21.990,150.586,150.586,0.2664,1
22.000,148.832,148.832,0.2613,1
22.010,147.591,147.591,0.2576,1
22.020,145.821,145.821,0.2524,1
22.030,143.786,143.786,0.2464,1
22.040,140.804,140.804,0.2377,1
22.050,135.391,135.391,0.2217,1
22.060,136.240,135.391,0.2217,1
22.070,134.658,134.658,0.2196,1
22.080,133.551,133.551,0.2163,1
22.090,132.484,132.484,0.2132,1
22.100,131.090,131.090,0.2091,1
22.110,128.657,128.657,0.2019,1
22.120,127.409,127.409,0.1983,1
22.130,125.863,125.863,0.1937,1
22.140,124.818,124.818,0.1906,1
22.150,123.790,123.790,0.1876,1
22.160,123.050,123.050,0.1854,1
22.170,122.563,122.563,0.1840,1
22.180,122.729,122.563,0.1840,1
22.190,123.262,122.563,0.1840,1
22.200,123.796,122.729,0.1845,1
22.210,125.002,123.262,0.1861,1
22.220,126.258,123.796,0.1876,1
22.230,128.571,125.002,0.1912,1
22.240,130.286,126.258,0.1949,1
22.250,132.254,128.571,0.2017,1
22.260,134.091,130.286,0.2067,1
22.270,134.181,132.254,0.2125,1
22.280,133.435,133.435,0.2160,1
22.290,131.927,131.927,0.2116,1
22.300,130.363,130.363,0.2069,1
22.310,127.550,127.550,0.1987,1
22.320,127.370,127.370,0.1981,1
22.330,121.957,121.957,0.1822,1
22.340,113.959,113.959,0.1587,1
22.350,112.752,112.752,0.1552,1
22.360,110.942,110.942,0.1498,1
22.370,108.440,108.440,0.1425,1
22.380,0.000,0.000,0.0000,0
22.390,0.000,0.000,0.0000,0
22.400,0.000,0.000,0.0000,0
22.410,0.000,0.000,0.0000,0
22.420,392.538,0.000,0.9781,1
22.430,387.771,0.000,0.9640,1
22.440,0.000,0.000,0.0000,0
22.450,296.155,0.000,0.6946,1
22.460,0.000,0.000,0.0000,0
22.470,0.000,0.000,0.0000,0
22.480,0.000,0.000,0.0000,0
22.490,0.000,0.000,0.0000,0
22.500,0.000,0.000,0.0000,0
22.510,0.000,0.000,0.0000,0
22.520,0.000,0.000,0.0000,0
22.530,0.000,0.000,0.0000,0
22.540,0.000,0.000,0.0000,0
22.550,177.105,0.000,0.3444,1
22.560,0.000,0.000,0.0000,0
22.570,0.000,0.000,0.0000,0
22.580,0.000,0.000,0.0000,0
22.590,0.000,0.000,0.0000,0
22.600,0.000,0.000,0.0000,0
22.610,0.000,0.000,0.0000,0
22.620,128.688,0.000,0.2020,1
22.630,124.300,0.000,0.1891,1
22.640,120.440,120.440,0.1778,1
22.650,117.378,117.378,0.1688,1
22.660,115.439,115.439,0.1631,1
22.670,112.535,112.535,0.1545,1
22.680,105.601,105.601,0.1341,1
22.690,328.669,105.601,0.1341,1
22.700,338.779,105.601,0.1341,1
22.710,0.000,0.000,0.0000,0
22.720,391.456,0.000,0.9749,1
22.730,392.396,0.000,0.9776,1
22.740,399.558,391.456,0.9749,1
22.750,0.000,0.000,0.0000,0
22.760,0.000,0.000,0.0000,0
22.770,0.000,0.000,0.0000,0
22.780,0.000,0.000,0.0000,0
22.790,0.000,0.000,0.0000,0
22.800,0.000,0.000,0.0000,0
22.810,297.944,0.000,0.6998,1
22.820,0.000,0.000,0.0000,0
22.830,184.746,0.000,0.3669,1
22.840,181.396,0.000,0.3570,1
22.850,179.983,179.983,0.3529,1
22.860,178.530,178.530,0.3486,1
22.870,182.376,178.530,0.3486,1
22.880,186.116,178.530,0.3486,1
22.890,187.075,182.376,0.3599,1
22.900,187.753,186.116,0.3709,1
22.910,187.625,187.075,0.3737,1
22.920,187.812,187.625,0.3754,1
22.930,187.566,187.566,0.3752,1
22.940,186.232,186.232,0.3713,1
22.950,182.070,182.070,0.3590,1
22.960,178.254,178.254,0.3478,1
22.970,175.422,175.422,0.3395,1
22.980,169.859,169.859,0.3231,1
22.990,162.058,162.058,0.3002,1
23.000,153.427,153.427,0.2748,1
23.010,141.984,141.984,0.2411,1
23.020,130.807,130.807,0.2083,1
23.030,116.422,116.422,0.1659,1
23.040,105.936,105.936,0.1351,1
23.050,102.846,102.846,0.1260,1
23.060,111.188,102.846,0.1260,1
23.070,109.208,102.846,0.1260,1
23.080,108.227,108.227,0.1418,1
23.090,107.570,107.570,0.1399,1
23.100,106.569,106.569,0.1370,1
23.110,102.356,102.356,0.1246,1
23.120,95.808,95.808,0.1053,1
23.130,0.000,0.000,0.0000,0
23.140,349.406,0.000,0.8512,1
23.150,202.245,0.000,0.4184,1
23.160,201.881,201.881,0.4173,1
23.170,201.482,201.482,0.4161,1
23.180,242.497,201.482,0.4161,1
23.190,378.973,201.482,0.4161,1
23.200,0.000,0.000,0.0000,0
23.210,0.000,0.000,0.0000,0
23.220,173.746,0.000,0.3345,1
23.230,162.658,0.000,0.3019,1
23.240,158.620,158.620,0.2901,1
23.250,157.192,157.192,0.2859,1
23.260,156.790,156.790,0.2847,1
23.270,155.962,155.962,0.2822,1
23.280,154.688,154.688,0.2785,1
23.290,152.833,152.833,0.2730,1
23.300,148.249,148.249,0.2596,1
23.310,126.299,126.299,0.1950,1
23.320,0.000,0.000,0.0000,0
23.330,0.000,0.000,0.0000,0
23.340,0.000,0.000,0.0000,0
23.350,169.852,0.000,0.3231,1
23.360,168.180,0.000,0.3182,1
23.370,166.872,166.872,0.3143,1
23.380,164.669,164.669,0.3078,1
23.390,161.850,161.850,0.2996,1
23.400,158.921,158.921,0.2909,1
23.410,155.586,155.586,0.2811,1
23.420,151.264,151.264,0.2684,1
23.430,145.247,145.247,0.2507,1
23.440,136.985,136.985,0.2264,1
23.450,0.000,0.000,0.0000,0
23.460,346.669,0.000,0.8431,1
23.470,148.091,0.000,0.2591,1
23.480,148.179,148.091,0.2591,1
23.490,375.204,148.091,0.2591,1
23.500,392.861,148.179,0.2593,1
23.510,0.000,0.000,0.0000,0
23.520,153.032,0.000,0.2736,1
23.530,149.607,0.000,0.2636,1
23.540,147.079,147.079,0.2561,1
23.550,137.299,137.299,0.2273,1
23.560,133.517,133.517,0.2162,1
23.570,130.916,130.916,0.2086,1
23.580,128.841,128.841,0.2025,1
23.590,125.680,125.680,0.1932,1
23.600,119.709,119.709,0.1756,1
23.610,108.420,108.420,0.1424,1
23.620,122.254,108.420,0.1424,1
23.630,137.516,108.420,0.1424,1
23.640,140.788,122.254,0.1831,1
23.650,141.254,137.516,0.2280,1
23.660,140.351,140.351,0.2363,1
23.670,137.094,137.094,0.2267,1
23.680,130.945,130.945,0.2087,1
23.690,123.945,123.945,0.1881,1
23.700,116.640,116.640,0.1666,1
23.710,111.461,111.461,0.1514,1
23.720,106.105,106.105,0.1356,1
23.730,102.584,102.584,0.1252,1
23.740,99.130,99.130,0.1151,1
23.750,98.363,98.363,0.1128,1
23.760,94.905,94.905,0.1027,1
23.770,91.811,91.811,0.0936,1
23.780,88.287,88.287,0.0832,1
23.790,0.000,0.000,0.0000,0
23.800,0.000,0.000,0.0000,0
23.810,0.000,0.000,0.0000,0
23.820,0.000,0.000,0.0000,0
23.830,0.000,0.000,0.0000,0
23.840,0.000,0.000,0.0000,0
23.850,0.000,0.000,0.0000,0
23.860,0.000,0.000,0.0000,0
23.870,0.000,0.000,0.0000,0
23.880,0.000,0.000,0.0000,0
23.890,0.000,0.000,0.0000,0
23.900,0.000,0.000,0.0000,0
23.910,0.000,0.000,0.0000,0
23.920,0.000,0.000,0.0000,0
23.930,0.000,0.000,0.0000,0
23.940,144.214,0.000,0.2477,1
23.950,136.702,0.000,0.2256,1
23.960,132.502,132.502,0.2132,1
23.970,129.953,129.953,0.2057,1
23.980,128.199,128.199,0.2006,1
23.990,126.846,126.846,0.1966,1
24.000,126.142,126.142,0.1945,1
24.010,125.111,125.111,0.1915,1
24.020,123.726,123.726,0.1874,1
24.030,121.828,121.828,0.1818,1
24.040,118.463,118.463,0.1719,1
24.050,113.965,113.965,0.1587,1
24.060,109.411,109.411,0.1453,1
24.070,105.458,105.458,0.1337,1
24.080,101.772,101.772,0.1229,1
24.090,98.230,98.230,0.1124,1
24.100,96.205,96.205,0.1065,1
24.110,94.955,94.955,0.1028,1
24.120,94.163,94.163,0.1005,1
24.130,93.760,93.760,0.0993,1
24.140,94.175,93.760,0.0993,1
24.150,95.330,93.760,0.0993,1
24.160,96.244,94.175,0.1005,1
24.170,97.510,95.330,0.1039,1
24.180,99.253,96.244,0.1066,1
24.190,101.365,97.510,0.1103,1
24.200,103.154,99.253,0.1154,1
24.210,104.354,101.365,0.1217,1
24.220,105.598,103.154,0.1269,1
24.230,106.561,104.354,0.1305,1
24.240,106.958,105.598,0.1341,1
24.250,107.117,106.561,0.1369,1
24.260,106.186,106.186,0.1358,1
24.270,105.645,105.645,0.1343,1
24.280,105.824,105.645,0.1343,1
24.290,103.207,103.207,0.1271,1
24.300,100.047,100.047,0.1178,1
24.310,99.840,99.840,0.1172,1
24.320,97.378,97.378,0.1099,1
24.330,95.479,95.479,0.1044,1
24.340,96.423,95.479,0.1044,1
24.350,0.000,0.000,0.0000,0
24.360,0.000,0.000,0.0000,0
24.370,0.000,0.000,0.0000,0
24.380,0.000,0.000,0.0000,0
24.390,0.000,0.000,0.0000,0
24.400,0.000,0.000,0.0000,0
24.410,0.000,0.000,0.0000,0
24.420,0.000,0.000,0.0000,0
24.430,0.000,0.000,0.0000,0
24.440,307.985,0.000,0.7294,1
24.450,372.405,0.000,0.9188,1
24.460,396.405,307.985,0.7294,1
24.470,388.837,372.405,0.9188,1
24.480,379.813,379.813,0.9406,1
24.490,0.000,0.000,0.0000,0
24.500,0.000,0.000,0.0000,0
24.510,0.000,0.000,0.0000,0
24.520,310.244,0.000,0.7360,1
24.530,0.000,0.000,0.0000,0
24.540,0.000,0.000,0.0000,0
